audio_weight,text_weight,val_accuracy,val_macro_f1,val_uar
0.0,1.0,0.4966,0.4784,0.5369
0.05,0.95,0.5029,0.485,0.5437
0.1,0.9,0.5093,0.4919,0.5504
0.15,0.85,0.5195,0.502,0.5605
0.2,0.8,0.519,0.5009,0.5595
0.25,0.75,0.5278,0.5106,0.5694
0.3,0.7,0.537,0.5201,0.5794
0.35,0.65,0.5448,0.5294,0.5902
0.4,0.6,0.5541,0.5413,0.6019
0.45,0.55,0.5556,0.5472,0.6082
0.5,0.5,0.5517,0.5488,0.606
0.55,0.45,0.5409,0.5439,0.5988
0.6,0.4,0.5346,0.5405,0.5881
0.65,0.35,0.5278,0.5363,0.5783
0.7,0.3,0.519,0.5273,0.5618
0.75,0.25,0.5141,0.5218,0.5567
0.8,0.2,0.5054,0.5141,0.5484
0.85,0.15,0.5,0.5079,0.5428
0.9,0.1,0.4903,0.4975,0.5334
0.95,0.05,0.4878,0.4935,0.5292
1.0,0.0,0.4873,0.4924,0.528
