orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7869,Ses05F_impro01_F000.wav,2,2,neutral,neutral,True,0.02257575,0.26132414,0.34787345,0.20422861,0.1639981
7870,Ses05F_impro01_F001.wav,4,2,frustrated,neutral,False,0.0017227294,0.0149105955,0.9329905,0.0037462588,0.0466299
7871,Ses05F_impro01_F002.wav,4,2,frustrated,neutral,False,0.016303483,0.006231125,0.67907363,0.00969133,0.2887005
7872,Ses05F_impro01_F003.wav,4,4,frustrated,frustrated,True,0.054508913,0.003595869,0.3223103,0.010238266,0.6093467
7873,Ses05F_impro01_F004.wav,4,2,frustrated,neutral,False,0.0040858136,0.004299661,0.8745116,0.0045368155,0.11256614
7874,Ses05F_impro01_F005.wav,4,4,frustrated,frustrated,True,0.053706784,0.26891336,0.26919806,0.009897715,0.39828402
7875,Ses05F_impro01_F006.wav,4,4,frustrated,frustrated,True,0.064868726,0.00955886,0.2730767,0.011429236,0.64106643
7876,Ses05F_impro01_F007.wav,4,4,frustrated,frustrated,True,0.051047966,0.0032104538,0.30130342,0.014022938,0.6304152
7877,Ses05F_impro01_F008.wav,2,2,neutral,neutral,True,0.028347945,0.0028479767,0.5806189,0.008633307,0.37955186
7878,Ses05F_impro01_F009.wav,4,2,frustrated,neutral,False,0.09520796,0.081440955,0.3555689,0.11272151,0.35506067
7879,Ses05F_impro01_F010.wav,4,1,frustrated,happy,False,0.0061579198,0.64962244,0.25014916,0.005516077,0.08855448
7880,Ses05F_impro01_F011.wav,4,2,frustrated,neutral,False,0.04035691,0.003033634,0.6594262,0.003269484,0.29391375
7881,Ses05F_impro01_F012.wav,4,4,frustrated,frustrated,True,0.05860069,0.009127557,0.3128991,0.0074874554,0.61188513
7882,Ses05F_impro01_F013.wav,4,4,frustrated,frustrated,True,0.05539206,0.0068387594,0.2663209,0.022345573,0.6491027
7883,Ses05F_impro01_F014.wav,4,4,frustrated,frustrated,True,0.118806526,0.0128183635,0.09769145,0.0058326023,0.76485103
7884,Ses05F_impro01_F015.wav,4,2,frustrated,neutral,False,0.03186419,0.34284085,0.34814146,0.018298954,0.25885457
7885,Ses05F_impro01_F016.wav,4,4,frustrated,frustrated,True,0.29598957,0.002311793,0.014158073,0.009281311,0.6782592
7886,Ses05F_impro01_F017.wav,0,4,angry,frustrated,False,0.05017076,0.0061578653,0.25240943,0.010281869,0.6809801
7887,Ses05F_impro01_F018.wav,0,4,angry,frustrated,False,0.4214989,0.0029169486,0.023241693,0.0017831766,0.5505592
7888,Ses05F_impro01_F019.wav,4,4,frustrated,frustrated,True,0.13098273,0.015985727,0.1726477,0.0049406113,0.67544323
7889,Ses05F_impro01_F020.wav,0,2,angry,neutral,False,0.031894214,0.08188798,0.60476595,0.0029884826,0.2784634
7890,Ses05F_impro01_F021.wav,4,2,frustrated,neutral,False,0.024749791,0.018072667,0.8419643,0.0012476655,0.11396565
7891,Ses05F_impro01_F022.wav,4,2,frustrated,neutral,False,0.042007826,0.009865588,0.77144295,0.0041083395,0.17257537
7892,Ses05F_impro01_F023.wav,4,2,frustrated,neutral,False,0.3034484,0.032621462,0.34476778,0.009934757,0.3092276
7893,Ses05F_impro01_M000.wav,2,2,neutral,neutral,True,0.0034381244,0.01297916,0.9304098,0.0014704886,0.051702373
