orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
5766,Ses04F_impro01_F000.wav,1,4,happy,frustrated,False,0.18543908,0.0041957786,0.051240396,0.006133179,0.7529917
5767,Ses04F_impro01_F001.wav,4,4,frustrated,frustrated,True,0.056136396,0.0024863144,0.15656407,0.025909027,0.75890416
5768,Ses04F_impro01_F002.wav,4,4,frustrated,frustrated,True,0.36904195,0.012533941,0.015755493,0.015382411,0.5872863
5769,Ses04F_impro01_F003.wav,4,4,frustrated,frustrated,True,0.2855185,0.008464932,0.02104342,0.042481653,0.64249146
5770,Ses04F_impro01_F004.wav,0,0,angry,angry,True,0.85557866,0.0005875664,0.0013730449,0.0024870634,0.1399737
5771,Ses04F_impro01_F005.wav,4,0,frustrated,angry,False,0.9251802,0.0008163724,0.0012720275,0.0010926344,0.07163878
5772,Ses04F_impro01_F006.wav,4,4,frustrated,frustrated,True,0.16300093,0.003546257,0.12757017,0.0036902046,0.7021924
5773,Ses04F_impro01_F007.wav,4,0,frustrated,angry,False,0.8497859,0.0006615271,0.0013640198,0.0023428325,0.14584577
5774,Ses04F_impro01_F008.wav,0,0,angry,angry,True,0.919565,0.0016673092,0.00093900523,0.0010189267,0.07680964
5775,Ses04F_impro01_F009.wav,0,0,angry,angry,True,0.7353091,0.0014680146,0.0022366177,0.008694709,0.25229156
5776,Ses04F_impro01_F010.wav,0,0,angry,angry,True,0.8904574,0.0023493909,0.0014242616,0.00078370445,0.104985304
5777,Ses04F_impro01_F011.wav,4,4,frustrated,frustrated,True,0.25615376,0.0023651381,0.02625547,0.0129770385,0.7022485
5778,Ses04F_impro01_F012.wav,0,0,angry,angry,True,0.9460762,0.0004544315,0.00045880745,0.001499571,0.051510956
5779,Ses04F_impro01_F013.wav,4,0,frustrated,angry,False,0.7523126,0.00093065307,0.006217082,0.0016407721,0.238899
5780,Ses04F_impro01_F014.wav,0,0,angry,angry,True,0.9394021,0.00048459403,0.00054787385,0.0010118128,0.058553603
5781,Ses04F_impro01_F015.wav,0,0,angry,angry,True,0.91820914,0.0007411883,0.0006517977,0.0010376337,0.07936024
5782,Ses04F_impro01_F016.wav,0,0,angry,angry,True,0.9743702,0.00052190665,0.00030497758,0.00061768293,0.024185183
5783,Ses04F_impro01_F017.wav,4,0,frustrated,angry,False,0.7497176,0.0023277786,0.016131353,0.0014565552,0.23036672
5784,Ses04F_impro01_F018.wav,4,0,frustrated,angry,False,0.83154017,0.0005199039,0.006492236,0.00079817686,0.16064952
5785,Ses04F_impro01_F019.wav,0,0,angry,angry,True,0.79751945,0.001450089,0.005380028,0.001968841,0.19368158
5786,Ses04F_impro01_F020.wav,4,0,frustrated,angry,False,0.42559722,0.17054133,0.032779295,0.002299902,0.3687823
5787,Ses04F_impro01_F021.wav,0,0,angry,angry,True,0.70396256,0.00082289474,0.005990399,0.00160561,0.28761855
5788,Ses04F_impro01_F022.wav,0,0,angry,angry,True,0.90997064,0.00941815,0.00067292113,0.0025670007,0.07737129
5789,Ses04F_impro01_M000.wav,4,2,frustrated,neutral,False,0.0030766781,0.015145003,0.9279868,0.0016137884,0.052177753
5790,Ses04F_impro01_M001.wav,4,2,frustrated,neutral,False,0.04962696,0.01693522,0.57962865,0.0026498004,0.3511594
5791,Ses04F_impro01_M002.wav,4,4,frustrated,frustrated,True,0.08712541,0.039324366,0.36104175,0.017142769,0.49536577
5792,Ses04F_impro01_M003.wav,4,0,frustrated,angry,False,0.6504362,0.0044905352,0.006649756,0.0029894037,0.3354341
5793,Ses04F_impro01_M004.wav,4,4,frustrated,frustrated,True,0.09274789,0.0075468207,0.3014413,0.0019816332,0.59628236
5794,Ses04F_impro01_M005.wav,0,0,angry,angry,True,0.886955,0.005687051,0.0019000393,0.00086958654,0.10458834
