orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
0,Ses01F_impro01_F000.wav,2,2,neutral,neutral,True,0.08596681669887839,0.10100888318988183,0.5208701032900694,0.08674449977702328,0.2054096970441471
12,Ses01F_impro01_F012.wav,0,0,angry,angry,True,0.4215665522367255,0.11156531293872178,0.1595208092169196,0.19074202173471247,0.11660530387292056
18,Ses01F_impro01_M002.wav,4,0,frustrated,angry,False,0.48814905366412326,0.03699795637735794,0.18033257588886029,0.028637944901046784,0.2658824691686117
21,Ses01F_impro01_M005.wav,4,4,frustrated,frustrated,True,0.2946751893294882,0.026301262905958557,0.07979222746111234,0.02256139375475742,0.5766699265486835
37,Ses01F_impro02_F007.wav,3,4,sad,frustrated,False,0.17259959082088777,0.12885156802960346,0.25192526369426027,0.17395922032151467,0.2726643571337338
49,Ses01F_impro02_F019.wav,3,3,sad,sad,True,0.05805409128981801,0.11070546599808642,0.2259522427028515,0.49276778436251195,0.11252041564673214
58,Ses01F_impro02_M007.wav,0,4,angry,frustrated,False,0.21645537612710136,0.10224323968233277,0.07132884658802738,0.15233103068127998,0.4576415069212586
63,Ses01F_impro02_M012.wav,2,4,neutral,frustrated,False,0.18417505339894602,0.16558254486102722,0.11453728440185475,0.2347123778128568,0.3009927395253152
71,Ses01F_impro03_F003.wav,1,2,happy,neutral,False,0.15499696577519992,0.23083603983211293,0.3021714637262922,0.13501222344558508,0.1769833072208098
74,Ses01F_impro03_F006.wav,1,4,happy,frustrated,False,0.26663092248897635,0.2423837946438107,0.09841531957246667,0.11285113878118808,0.27971882451355823
84,Ses01F_impro03_F016.wav,1,3,happy,sad,False,0.07416485187950453,0.13559117099369764,0.1923883314288617,0.44657406118364323,0.15128158451429302
87,Ses01F_impro03_F019.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
